################################################################
# abuse.ch Feodo Tracker Botnet C2 IP Blocklist (CSV)          #
# Last updated: 2020-06-06 18:05:34 UTC                        #
#                                                              #
# Terms Of Use: https://feodotracker.abuse.ch/blocklist/       #
# For questions please contact feodotracker [at] abuse.ch      #
################################################################
#
# Firstseen,DstIP,DstPort,LastOnline,Malware
2019-10-22 12:17:06,181.197.2.80,443,2019-10-26,Heodo
2019-10-19 11:38:48,192.241.220.183,8080,2020-06-08,Heodo
2019-10-18 17:37:00,131.0.103.200,8080,2019-10-23,Heodo
2019-10-16 17:56:00,131.161.253.190,449,2020-06-08,TrickBot
2019-10-15 10:06:36,154.120.227.206,8080,2019-12-01,Heodo
2019-10-14 15:19:16,185.187.198.15,80,2019-11-02,Heodo
2019-10-11 20:51:21,167.71.10.37,8080,2020-01-22,Heodo
2019-10-11 14:36:13,200.55.168.82,20,2019-11-11,Heodo
2019-10-09 22:51:48,113.52.135.33,7080,2020-01-09,Heodo
2019-10-09 10:58:40,198.199.114.69,8080,2019-10-31,Heodo
2019-10-08 09:48:50,51.38.134.203,8080,2020-05-31,Heodo
2019-10-07 11:04:50,68.183.190.199,8080,2020-02-17,Heodo
2019-10-04 10:48:26,103.31.232.93,443,2020-04-27,Heodo
2019-10-03 17:40:06,5.189.148.98,8080,2019-12-28,Heodo
2019-10-03 04:25:24,201.196.15.79,990,2019-12-14,Heodo
2019-10-01 06:27:26,67.225.229.55,8080,2019-10-30,Heodo
2019-09-23 12:49:30,143.95.101.72,8080,2020-01-16,Heodo
2019-09-23 10:50:56,185.142.236.163,443,2019-12-23,Heodo
2019-09-20 08:40:44,217.199.160.224,8080,2020-04-24,Heodo
2019-09-18 01:03:20,178.249.187.150,7080,2019-11-15,Heodo
2019-09-16 09:28:45,176.31.200.130,8080,2019-12-30,Heodo
2019-06-23 01:51:57,170.238.117.187,8082,2020-06-08,TrickBot
2019-06-10 09:58:25,181.10.204.106,80,2020-06-03,Heodo
2019-06-06 21:04:28,212.71.234.16,8080,2020-02-20,Heodo
2019-05-29 10:09:45,181.36.42.205,443,2020-03-03,Heodo
2019-05-24 06:58:36,60.48.253.12,20,2019-06-06,Heodo
2019-05-24 06:58:30,104.236.99.225,8080,2019-06-07,Heodo
2019-05-24 06:46:00,201.97.95.50,22,2019-05-24,Heodo
2019-05-24 06:32:38,5.67.205.99,80,2019-05-30,Heodo
2019-05-23 20:43:02,178.63.50.54,8080,2019-05-28,Heodo
2019-05-22 22:32:49,104.131.11.150,8080,2020-01-24,Heodo
2019-05-20 14:56:17,74.207.227.96,443,2019-05-25,Heodo
2019-05-19 06:27:10,76.86.20.103,80,2019-05-25,Heodo
2019-05-18 13:36:32,46.105.131.87,80,2020-06-08,Heodo
2019-05-15 14:02:36,71.244.60.230,8080,2019-10-17,Heodo
2019-05-14 13:02:16,200.85.46.122,80,2019-06-07,Heodo
2019-05-10 01:29:03,201.199.89.223,8443,2019-06-07,Heodo
2019-05-09 18:22:35,190.53.135.159,21,2020-03-21,Heodo
2019-05-03 01:54:19,186.159.1.217,8082,2020-06-08,TrickBot
2019-04-25 15:09:48,191.92.69.115,80,2019-05-24,Heodo
2019-04-10 10:50:32,69.45.19.145,8080,2019-06-07,Heodo
2019-04-10 08:48:54,187.188.166.192,80,2020-01-21,Heodo
2019-04-05 13:20:44,209.137.209.84,443,2020-03-19,Heodo
2019-03-28 13:56:30,92.154.101.154,50000,2019-06-07,Heodo
2019-03-26 16:59:02,162.243.125.212,8080,2019-09-21,Heodo
2019-03-21 19:25:41,78.186.5.109,443,2020-06-08,Heodo
2019-03-13 05:53:28,41.220.119.246,80,2019-10-09,Heodo
2019-03-08 12:52:22,85.104.59.244,20,2019-10-24,Heodo
2019-03-08 12:52:22,64.13.225.150,8080,2020-02-09,Heodo
2019-03-05 13:16:26,85.105.205.77,8080,2020-04-10,Heodo
2019-03-02 09:28:35,70.45.30.28,8080,2020-04-05,Heodo
2019-02-28 17:06:22,24.194.252.25,80,2020-04-25,Heodo
2019-02-20 03:13:21,62.75.187.192,8080,2020-06-08,Heodo
2019-02-13 00:31:48,212.112.113.235,80,2020-03-26,Heodo
2019-01-22 16:15:55,190.57.130.142,21,2020-05-13,Heodo
2019-01-13 16:09:52,180.92.239.110,7080,2020-04-01,Heodo
2018-12-26 16:56:12,181.39.96.86,20,2020-02-15,Heodo
2018-12-19 09:47:24,41.169.20.147,143,2020-03-26,Heodo
2018-12-17 13:29:24,39.61.34.254,7080,2019-06-03,Heodo
2018-12-17 13:29:13,212.174.57.124,80,2020-02-25,Heodo
2018-12-14 10:38:42,200.71.148.138,8080,2019-12-07,Heodo
2018-12-10 14:00:51,200.123.150.89,443,2020-04-10,Heodo
2018-11-28 08:55:52,186.4.167.166,8080,2019-06-07,Heodo
2018-11-27 19:17:33,200.85.110.240,8080,2020-04-06,Heodo
2018-11-22 01:22:14,144.139.247.220,80,2019-12-19,Heodo
2018-11-21 12:57:30,140.207.113.106,443,2020-06-08,Heodo
2018-11-19 14:33:33,190.145.67.134,8090,2019-12-02,Heodo
2018-11-05 19:57:11,45.123.3.54,443,2019-10-10,Heodo
2018-10-16 07:01:11,173.171.132.82,8082,2020-06-08,TrickBot
2018-10-04 14:45:23,117.2.133.44,443,2020-04-29,Heodo
2018-07-12 16:28:49,103.205.177.229,80,2019-11-22,Heodo
2017-12-26 01:38:04,149.202.153.252,8080,,Heodo
2017-10-31 08:50:28,12.162.84.2,443,2020-06-08,Heodo
# END (463) entries
